raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00283.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00283.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00283.tif,Santa_Monica,283,A,256,1,0,364064.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[116.8055419921875, 117.33372497558594, 117.45791625976562, 109.14154052734375]","[49.313162149974545, 47.27147337608119, 46.21896524157347, 41.99890627028534]",-0.02483740464473172,0.12086163365228896,0,4.650761477372757,7.448064308116787,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00284.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00284.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00284.tif,Santa_Monica,284,A,256,1,0,364064.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[118.23765563964844, 118.36227416992188, 118.04052734375, 113.18942260742188]","[53.236191586420276, 50.889627572203025, 49.6126318996384, 48.31099320685136]",-0.015419033282920937,0.11561278782504696,0,7.051101481008202,9.143408930147377,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00285.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00285.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00285.tif,Santa_Monica,285,A,256,1,0,364064.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[107.13720703125, 107.85557556152344, 106.11351013183594, 109.5035400390625]","[47.521965366522686, 44.74819585011623, 43.74596008798191, 41.09822248317702]",0.02215451019221604,0.16632255373139065,0,4.603930618775168,5.243491211303087,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00286.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00286.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00286.tif,Santa_Monica,286,A,256,1,0,364064.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[109.80014038085938, 110.78291320800781, 109.81134033203125, 107.57679748535156]","[45.7188134529402, 43.65511168276521, 42.710293969914076, 40.40647497094846]",-0.003027524435641027,0.15160107201829007,0,2.9550154020638493,2.839086373280507,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00287.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00287.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00287.tif,Santa_Monica,287,A,256,1,0,364064.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[109.96475219726562, 110.55244445800781, 110.57168579101562, 102.31781005859375]","[44.394139003982296, 42.45885886205477, 40.612763936302144, 37.77281351525795]",-0.027972803974535054,0.13007270709140378,0,3.3795482788434112,3.56815617574615,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00288.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00288.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00288.tif,Santa_Monica,288,A,256,1,0,364064.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[107.82905578613281, 109.0177001953125, 108.04908752441406, 107.20526123046875]","[48.95928258457085, 46.70448208324361, 46.032730248283514, 39.5636903751249]",0.012509353171797244,0.16551394765742208,0,3.6348674110345685,2.9718468914975213,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00289.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00289.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00289.tif,Santa_Monica,289,A,256,1,0,364064.0,3767808.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[75.82659912109375, 76.07237243652344, 75.50465393066406, 76.3804931640625]","[63.186576252106896, 61.88217112128932, 60.94824256529437, 60.18862866730342]",0.014384051667067469,0.15444157423998547,18391,5.224801709023535,9.374747926128293,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00290.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00290.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00290.tif,Santa_Monica,290,A,256,1,0,364064.0,3768064.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[6.5715179443359375, 6.833740234375, 6.4906005859375, 8.875991821289062]","[22.555811447533536, 23.182699090780904, 21.80359656735808, 31.00767008382405]",0.13298887369187648,0.17250441697824345,59783,5.064679537281663,5.465968580784518,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00291.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00291.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00291.tif,Santa_Monica,291,A,256,1,0,364320.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[56.61883544921875, 57.42857360839844, 55.073822021484375, 68.8922119140625]","[48.59525666335167, 47.411098068362925, 44.81820592995493, 57.49274360114608]",0.09673380682899184,0.1846705301511002,21689,2.5292087909216825,2.507236506692966,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00292.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00292.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00292.tif,Santa_Monica,292,A,256,1,0,364320.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[82.72932434082031, 84.29681396484375, 81.54206848144531, 99.89761352539062]","[33.77494906756529, 30.39718819081419, 28.286852005059703, 36.856150212871164]",0.09408052317855108,0.1915296501570302,0,2.4283896948063655,2.5315939114016968,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00293.tif,Santa_Monica,293,A,256,1,0,364320.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[84.74945068359375, 85.91810607910156, 82.22415161132812, 103.46519470214844]","[34.507042203183886, 31.1155804027622, 29.150018177800103, 36.53794468927654]",0.10190582671220484,0.18398247845491525,0,2.6418171515535622,3.0858982187751303,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00294.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00294.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00294.tif,Santa_Monica,294,A,256,1,0,364320.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[96.42465209960938, 96.57180786132812, 93.16165161132812, 102.66522216796875]","[38.93182634086054, 35.7339962591729, 34.547322745666904, 35.492969724684905]",0.03882271224793499,0.17084799553353155,0,2.0183234781526616,2.618148140337901,1
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00295.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00295.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00295.tif,Santa_Monica,295,A,256,1,0,364320.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[93.33854675292969, 98.10089111328125, 93.05747985839844, 101.29429626464844]","[40.01638146904783, 34.73872399093578, 35.6273583360914, 34.31205638782311]",0.05295856746802485,0.1527605984002862,0,1.3042374764866382,2.072615279923488,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00296.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00296.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00296.tif,Santa_Monica,296,A,256,1,0,364320.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[94.83332824707031, 95.86572265625, 93.61062622070312, 104.787109375]","[39.3731732518269, 36.97792226748219, 36.462718570884526, 37.49664083058482]",0.05499357038433317,0.1743032912074962,0,2.4852490649172543,2.9641967117592563,1
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00297.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00297.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00297.tif,Santa_Monica,297,A,256,1,0,364320.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[99.54409790039062, 100.19415283203125, 97.40977478027344, 106.64009094238281]","[43.57041275768662, 40.75463720967071, 39.92498392108854, 36.48965052887282]",0.04894544487509833,0.1808265610635148,0,3.243599348410682,3.5810952951824966,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00298.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00298.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00298.tif,Santa_Monica,298,A,256,1,0,364320.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[99.30964660644531, 100.21722412109375, 96.44891357421875, 109.310791015625]","[42.35463769398905, 39.10646346295779, 38.587073799974505, 38.37531289010367]",0.05696825084545765,0.1862123384556932,0,2.55242838941048,3.13415217641067,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00299.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00299.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00299.tif,Santa_Monica,299,A,256,1,0,364320.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[91.91572570800781, 94.82414245605469, 90.82675170898438, 108.81393432617188]","[41.41065490151091, 38.10917845413927, 37.309598199956, 41.22641354761067]",0.08809552248852981,0.20958753249801373,0,2.7264767913998806,3.069465237768749,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00300.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00300.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00300.tif,Santa_Monica,300,A,256,1,0,364320.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[112.10795593261719, 111.78829956054688, 110.6488037109375, 101.898193359375]","[39.550429051629514, 37.63407486742646, 35.83134731250067, 34.7044055321167]",-0.04350575787026045,0.11891131726322135,0,1.4161148786013316,2.437946122623405,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00301.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00301.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00301.tif,Santa_Monica,301,A,256,1,0,364320.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[122.08580017089844, 121.48741149902344, 121.48875427246094, 105.08518981933594]","[41.06703670448014, 39.65883746270085, 37.378543078408924, 35.865054226125515]",-0.07250766881007209,0.07599545988215503,0,2.097207084404923,2.629537861218536,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00302.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00302.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00302.tif,Santa_Monica,302,A,256,1,0,364320.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[130.8335723876953, 123.84042358398438, 115.85151672363281, 122.53773498535156]","[41.21821243808462, 38.2694730668547, 37.14063529339412, 41.44445294698419]",-0.03448415310181474,0.08665095676531848,0,4.680201631244416,4.451484042993315,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00303.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00303.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00303.tif,Santa_Monica,303,A,256,1,0,364320.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[117.61962890625, 116.87159729003906, 115.08465576171875, 112.89974975585938]","[51.88822104638376, 49.336232322208296, 47.039362933495575, 47.64422769652905]",-0.014786898403837512,0.12345004349451222,0,3.1130891876734297,4.912623588682679,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00304.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00304.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00304.tif,Santa_Monica,304,A,256,1,0,364320.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[107.7442626953125, 108.09584045410156, 105.50245666503906, 106.92092895507812]","[43.02315374138464, 40.90546386077262, 40.207005558319686, 35.05576182282792]",0.008848700133587073,0.15859594242163408,0,3.230786307450377,2.961176138697511,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00305.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00305.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00305.tif,Santa_Monica,305,A,256,1,0,364320.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[107.6761474609375, 108.46931457519531, 106.52517700195312, 106.58970642089844]","[41.34656343651193, 39.0551364722945, 39.21734085684857, 32.67871550258172]",0.008331846770062157,0.17554787433977848,0,3.4068649242454554,3.214833608452209,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00306.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00306.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00306.tif,Santa_Monica,306,A,256,1,0,364320.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[67.9873046875, 68.71839904785156, 68.04771423339844, 65.90664672851562]","[60.621188195331555, 59.95596427543881, 59.04391652780794, 55.64187206602961]",-0.003226093217825325,0.16107604816565546,22724,3.63933902975304,3.406875023741468,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00307.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00307.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00307.tif,Santa_Monica,307,A,256,1,0,364320.0,3767808.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[2.0314178466796875, 2.0791168212890625, 2.0500640869140625, 2.0907135009765625]","[16.270040184985973, 16.44920658843279, 16.22664842021951, 16.444915239892968]",0.021371342581821842,0.1897009381313505,64307,5.698195911235222,8.703973813242737,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00308.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00308.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00308.tif,Santa_Monica,308,A,256,1,0,364576.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[7.607147216796875, 8.628646850585938, 7.5698699951171875, 15.320877075195312]","[24.338426466646734, 25.98012351602194, 23.1573616418857, 46.93187130695239]",0.3182719011369405,0.26223188764424393,58543,2.289318082299576,4.028092914257959,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00309.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00309.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00309.tif,Santa_Monica,309,A,256,1,0,364576.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[88.43479919433594, 90.21542358398438, 83.93669128417969, 116.18914794921875]","[46.38373154805182, 41.42170198301486, 40.648043782204056, 45.735461537492405]",0.1497645159909239,0.24882926964613386,3383,2.429003445449853,3.5442221879089493,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00310.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00310.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00310.tif,Santa_Monica,310,A,256,1,0,364576.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[87.45184326171875, 89.13044738769531, 84.5419921875, 108.33584594726562]","[37.62453848568231, 33.09918054339235, 32.491945280954845, 34.939756596814284]",0.11602718379271335,0.21653563428857264,0,2.833705866587467,2.8576734751220028,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00311.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00311.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00311.tif,Santa_Monica,311,A,256,1,0,364576.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[91.43064880371094, 91.80731201171875, 86.969482421875, 109.00033569335938]","[36.7067477057056, 32.17016436611846, 31.658564302214106, 34.5962124890642]",0.09534114369010284,0.20714185711203106,0,2.100321335678557,2.2066641167920853,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00312.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00312.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00312.tif,Santa_Monica,312,A,256,1,0,364576.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[103.16702270507812, 103.93081665039062, 102.25090026855469, 102.15269470214844]","[40.26752877239327, 37.6888409929604, 37.338249678058816, 33.34571473280792]",0.005622965033094118,0.17073451482789528,0,2.3127560393986237,2.5579359607139085,0
