,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
291,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00291.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00291.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00291.tif,Santa_Monica,291,A,256,1,0,364320.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[56.61883545 57.42857361 55.07382202 68.89221191],[48.59525666 47.41109807 44.81820593 57.4927436 ],0.09673380682899184,0.1846705301511002,21689,2.5292087909216825,2.507236506692966,0
292,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00292.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00292.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00292.tif,Santa_Monica,292,A,256,1,0,364320.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[82.72932434 84.29681396 81.54206848 99.89761353],[33.77494907 30.39718819 28.28685201 36.85615021],0.09408052317855108,0.1915296501570302,0,2.4283896948063655,2.5315939114016968,0
293,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00293.tif,Santa_Monica,293,A,256,1,0,364320.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 84.74945068  85.91810608  82.22415161 103.4651947 ],[34.5070422  31.1155804  29.15001818 36.53794469],0.10190582671220484,0.18398247845491525,0,2.6418171515535622,3.0858982187751303,0
294,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00294.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00294.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00294.tif,Santa_Monica,294,A,256,1,0,364320.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.4246521   96.57180786  93.16165161 102.66522217],[38.93182634 35.73399626 34.54732275 35.49296972],0.03882271224793499,0.17084799553353155,0,2.0183234781526616,2.618148140337901,1
295,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00295.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00295.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00295.tif,Santa_Monica,295,A,256,1,0,364320.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.33854675  98.10089111  93.05747986 101.29429626],[40.01638147 34.73872399 35.62735834 34.31205639],0.05295856746802485,0.1527605984002862,0,1.3042374764866382,2.072615279923488,0
296,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00296.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00296.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00296.tif,Santa_Monica,296,A,256,1,0,364320.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.83332825  95.86572266  93.61062622 104.78710938],[39.37317325 36.97792227 36.46271857 37.49664083],0.05499357038433317,0.1743032912074962,0,2.4852490649172543,2.9641967117592563,1
297,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00297.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00297.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00297.tif,Santa_Monica,297,A,256,1,0,364320.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.5440979  100.19415283  97.40977478 106.64009094],[43.57041276 40.75463721 39.92498392 36.48965053],0.04894544487509833,0.1808265610635148,0,3.243599348410682,3.5810952951824966,0
298,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00298.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00298.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00298.tif,Santa_Monica,298,A,256,1,0,364320.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.30964661 100.21722412  96.44891357 109.31079102],[42.35463769 39.10646346 38.5870738  38.37531289],0.05696825084545765,0.1862123384556932,0,2.55242838941048,3.13415217641067,0
299,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00299.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00299.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00299.tif,Santa_Monica,299,A,256,1,0,364320.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.91572571  94.82414246  90.82675171 108.81393433],[41.4106549  38.10917845 37.3095982  41.22641355],0.08809552248852981,0.20958753249801373,0,2.7264767913998806,3.069465237768749,0
300,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00300.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00300.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00300.tif,Santa_Monica,300,A,256,1,0,364320.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.10795593 111.78829956 110.64880371 101.89819336],[39.55042905 37.63407487 35.83134731 34.70440553],-0.04350575787026045,0.11891131726322135,0,1.4161148786013316,2.437946122623405,0
302,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00302.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00302.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00302.tif,Santa_Monica,302,A,256,1,0,364320.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[130.83357239 123.84042358 115.85151672 122.53773499],[41.21821244 38.26947307 37.14063529 41.44445295],-0.03448415310181474,0.08665095676531848,0,4.680201631244416,4.451484042993315,0
303,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00303.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00303.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00303.tif,Santa_Monica,303,A,256,1,0,364320.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.61962891 116.87159729 115.08465576 112.89974976],[51.88822105 49.33623232 47.03936293 47.6442277 ],-0.014786898403837512,0.12345004349451222,0,3.1130891876734297,4.912623588682679,0
304,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00304.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00304.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00304.tif,Santa_Monica,304,A,256,1,0,364320.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.7442627  108.09584045 105.50245667 106.92092896],[43.02315374 40.90546386 40.20700556 35.05576182],0.008848700133587073,0.15859594242163408,0,3.230786307450377,2.961176138697511,0
305,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00305.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00305.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00305.tif,Santa_Monica,305,A,256,1,0,364320.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.67614746 108.46931458 106.525177   106.58970642],[41.34656344 39.05513647 39.21734086 32.6787155 ],0.008331846770062157,0.17554787433977848,0,3.4068649242454554,3.214833608452209,0
306,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00306.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00306.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00306.tif,Santa_Monica,306,A,256,1,0,364320.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[67.98730469 68.71839905 68.04771423 65.90664673],[60.6211882  59.95596428 59.04391653 55.64187207],-0.003226093217825325,0.16107604816565546,22724,3.63933902975304,3.406875023741468,0
309,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00309.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00309.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00309.tif,Santa_Monica,309,A,256,1,0,364576.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 88.43479919  90.21542358  83.93669128 116.18914795],[46.38373155 41.42170198 40.64804378 45.73546154],0.1497645159909239,0.24882926964613386,3383,2.429003445449853,3.5442221879089493,0
310,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00310.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00310.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00310.tif,Santa_Monica,310,A,256,1,0,364576.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 87.45184326  89.13044739  84.54199219 108.33584595],[37.62453849 33.09918054 32.49194528 34.9397566 ],0.11602718379271335,0.21653563428857264,0,2.833705866587467,2.8576734751220028,0
311,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00311.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00311.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00311.tif,Santa_Monica,311,A,256,1,0,364576.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.4306488   91.80731201  86.96948242 109.00033569],[36.70674771 32.17016437 31.6585643  34.59621249],0.09534114369010284,0.20714185711203106,0,2.100321335678557,2.2066641167920853,0
312,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00312.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00312.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00312.tif,Santa_Monica,312,A,256,1,0,364576.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.16702271 103.93081665 102.25090027 102.1526947 ],[40.26752877 37.68884099 37.33824968 33.34571473],0.005622965033094118,0.17073451482789528,0,2.3127560393986237,2.5579359607139085,0
313,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00313.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00313.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00313.tif,Santa_Monica,313,A,256,1,0,364576.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.35752869  90.65985107  85.58088684 108.19512939],[40.63631411 36.02588516 35.48480269 33.50161026],0.10737816484022744,0.21050169773180472,0,3.3115540631878013,3.095031072862965,0
314,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00314.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00314.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00314.tif,Santa_Monica,314,A,256,1,0,364576.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 89.89868164  89.67597961  84.40429688 109.07522583],[39.38284684 34.49672262 33.67574925 33.66079545],0.11180945995486624,0.20569000692901707,0,2.8427378993711567,2.9915237477414918,1
315,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00315.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00315.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00315.tif,Santa_Monica,315,A,256,1,0,364576.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.80259705  97.02125549  92.2742157  109.18017578],[39.62462401 35.51696789 35.20678769 33.11540538],0.06883062113499605,0.19415180323320172,0,2.1750069618431374,2.4424523289892925,0
316,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00316.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00316.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00316.tif,Santa_Monica,316,A,256,1,0,364576.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.56820679 105.34146118 101.74858093 106.07392883],[39.35950974 36.06143473 34.98164636 34.45583553],0.010281380466413026,0.1710926516400781,0,2.1238388097631216,2.5875574472741727,0
317,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00317.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00317.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00317.tif,Santa_Monica,317,A,256,1,0,364576.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[119.77832031 120.29443359 116.64955139 118.10958862],[45.86822633 43.52881459 44.33648717 39.81517567],0.0022107934745783093,0.15920753291287446,0,1.9808514568124247,2.7803373713943857,0
