,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
1703,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13317.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13317.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13317.tif,Los_Angeles,13317,A,256,1,0,375584.0,3775744.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.77035522  89.29039001  78.02104187 115.47416687],[39.16568673 34.5570774  32.36275766 32.83629631],0.13790166078497634,0.18930856938362603,0,2.27730737813434,3.148982300203365,0
1704,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04657.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04657.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04657.tif,Los_Angeles,4657,A,256,1,0,360992.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.65603638  99.49267578  91.87921143 117.73770142],[43.58073989 39.86955822 38.19182992 42.36293368],0.09520081520322066,0.1820011526534147,0,2.5840984195478125,3.044239576784346,0
1705,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19518.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19518.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19518.tif,Los_Angeles,19518,A,256,1,0,387872.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.56536865  99.07247925  94.04078674 118.31697083],[35.43735187 32.17784427 30.65386374 28.54576814],0.08363632373466245,0.13816052601323126,0,1.9925554173568758,2.3383828465014007,0
1707,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13244.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13244.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13244.tif,Los_Angeles,13244,A,256,1,0,375328.0,3790592.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.85739136 103.11784363  92.96713257 125.87271118],[46.60686579 40.57881707 37.85554135 33.16451987],0.11495712480563115,0.19604779172434206,0,2.7149749005034494,3.7101436385123847,0
1708,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10030.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10030.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10030.tif,Los_Angeles,10030,A,256,1,0,369952.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[123.63000488 121.9928894  116.39863586 114.30711365],[38.99729643 35.91363353 36.13984067 30.55849007],-0.030899097917295393,0.15331218935052984,0,3.9643897260235166,4.234321971538583,0
1709,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16760.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16760.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16760.tif,Los_Angeles,16760,A,256,1,0,381216.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 86.91575623  80.77642822  70.73905945 113.57917786],[28.85785272 24.32921702 18.8842115  26.6364232 ],0.14182659407557094,0.10930271866031026,0,2.07191192150079,3.602520560127726,0
1711,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05338.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05338.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05338.tif,Los_Angeles,5338,A,256,1,0,362272.0,3783424.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.66705322  95.65379333  82.64332581 124.04743958],[40.14487411 36.85236451 31.44425021 52.64575127],0.14190524908989846,0.17656466378104838,0,1.0884163805141167,2.8493021269061063,9676
1712,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04108.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04108.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04108.tif,Los_Angeles,4108,A,256,1,0,359712.0,3796224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.83049011  98.28825378  91.52668762 111.92597961],[39.13151909 36.04598681 33.4295568  40.46334724],0.0672032930911044,0.16498417932349846,0,1.7355206239445478,2.6122592042995847,0
1713,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04389.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04389.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04389.tif,Los_Angeles,4389,A,256,1,0,360480.0,3768576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.10673523  88.081604    81.65829468 121.32504272],[33.75515423 30.69148147 28.26182696 43.35964068],0.1798701494959971,0.19365940937499104,0,4.273870325755178,4.715265559708152,0
1714,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15757.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15757.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15757.tif,Los_Angeles,15757,A,256,1,0,379936.0,3776512.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[74.47676086 70.87477112 62.58100891 99.08206177],[26.45353645 22.61751647 18.61525145 25.93618298],0.15058544816921327,0.10603548468788554,0,2.41424765369471,3.6573866746992647,0
1715,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01530.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01530.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01530.tif,Los_Angeles,1530,A,256,1,0,354080.0,3787776.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[127.91247559 120.43553162 112.27397156 123.89581299],[40.55541742 34.93963641 31.26229637 35.14563699],-0.009619354492489407,0.13751807573503727,0,1.7108710196778176,2.614436840322596,0
1719,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12689.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12689.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12689.tif,Los_Angeles,12689,A,256,1,0,374304.0,3768064.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.24099731 109.90873718 104.73565674 112.16921997],[43.2438039  39.82675939 38.24534    35.6982836 ],0.017706803176036345,0.1494414018585484,0,1.8741457142911295,2.3542818919434163,0
1722,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02713.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02713.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02713.tif,Los_Angeles,2713,A,256,1,0,356896.0,3783424.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.17532349 114.5806427  108.22117615 120.28587341],[40.86889669 36.12987737 34.96666963 38.50217801],0.02959522233100742,0.1892958657312488,0,1.9568076244163903,2.654014298352645,0
1723,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05715.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05715.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05715.tif,Los_Angeles,5715,A,256,1,0,363040.0,3781120.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 86.79011536  89.78134155  83.85444641 111.24398804],[36.32877184 33.26743923 31.6526406  41.97093296],0.12130455443601207,0.18578307714320014,0,3.220769222176662,3.8808446681538236,0
1724,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08702.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08702.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08702.tif,Los_Angeles,8702,A,256,1,0,367904.0,3782656.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.1212616   99.83963013  92.88279724 114.37942505],[38.19328249 34.05666085 32.88245444 33.49405611],0.06955509084908229,0.19239984621394074,0,2.846828343140196,3.1638010613751524,0
1725,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08551.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08551.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08551.tif,Los_Angeles,8551,A,256,1,0,367648.0,3790080.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.58781433 111.78631592 103.0864563  120.33526611],[38.490418   34.49778709 35.17416734 31.81027185],0.032601116604773495,0.16740745181584607,0,2.1842426835197766,1.9942644953482929,0
1726,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10745.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10745.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10745.tif,Los_Angeles,10745,A,256,1,0,370976.0,3771904.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.99552917 100.60183716  88.57194519 126.29148865],[39.27326144 31.99346865 32.45356809 30.98810834],0.12028596846458227,0.20269588034423852,0,3.433021186591476,3.22962970497552,0
1727,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08319.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08319.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08319.tif,Los_Angeles,8319,A,256,1,0,367392.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 84.68984985  83.19422913  71.74987793 122.65904236],[38.23464476 32.12723962 27.99026483 29.49042118],0.2046992816771649,0.19078393932500815,0,3.5908001370540963,4.866661752644161,0
1728,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16955.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16955.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16955.tif,Los_Angeles,16955,A,256,1,0,381472.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.32575989 101.92848206  90.53837585 122.92860413],[37.90289797 33.59585972 33.78939836 29.00548079],0.0920443064517542,0.17141208913161324,0,2.3720724264071267,2.8067044710799784,0
1730,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05085.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05085.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05085.tif,Los_Angeles,5085,A,256,1,0,361760.0,3783424.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[125.21012878 121.31114197 104.87466431 140.92269897],[45.87011415 38.34051983 33.44555943 27.76738968],0.08505758968702537,0.1746190891434772,0,1.0641901905626483,2.5783888036328064,0
1731,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14707.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14707.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14707.tif,Los_Angeles,14707,A,256,1,0,378656.0,3739136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[28.668396   28.27630615 25.77355957 32.98213196],[48.12819744 46.95840085 43.23667246 53.28426095],0.08097490344604122,0.15267823448469856,46019,3.2498540372730185,4.43915788721453,0
1732,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18111.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18111.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18111.tif,Los_Angeles,18111,A,256,1,0,383520.0,3774208.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.6416626   86.2713623   76.89051819 115.32247925],[32.57238334 28.92190615 25.88804275 28.04792627],0.13192530010246986,0.12206007101290492,0,2.592561181492305,3.541054786164161,0
1733,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05007.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05007.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05007.tif,Los_Angeles,5007,A,256,1,0,361504.0,3795968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.2097168  108.67018127 102.67300415 114.59916687],[41.51518535 37.57159506 35.36214717 40.35188761],0.030827133845559018,0.1694974016931596,0,1.8484219686372256,2.972830414970688,0
1734,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01264.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01264.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01264.tif,Los_Angeles,1264,A,256,1,0,353312.0,3784448.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[121.79170227 120.21186829 116.86730957 118.06971741],[45.73393285 42.2960931  41.4562195  39.71155699],-0.007746742976863175,0.16954975920568285,0,2.523880479573962,3.419459124199416,0
1736,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05798.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05798.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05798.tif,Los_Angeles,5798,A,256,1,0,363296.0,3768576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.3795166   97.15310669  75.67178345 167.43197632],[25.19051876 23.32871882 21.02303615 35.36074483],0.333587955259528,0.13198778797688668,0,0.7056359701477568,2.687500057829105,0
1737,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16784.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16784.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16784.tif,Los_Angeles,16784,A,256,1,0,381216.0,3792896.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.54605103  92.69213867  78.72264099 123.32011414],[36.65793439 31.20334618 29.15468763 30.92975541],0.1358228882817727,0.16570105800343374,0,2.631697348262945,3.3280072303070654,0
1738,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01107.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01107.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01107.tif,Los_Angeles,1107,A,256,1,0,352800.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 79.19470215  80.12550354  72.32862854 115.56350708],[43.32195028 37.65774333 35.24454133 36.11392659],0.21441251072748813,0.22783943516019065,0,4.746746091358934,4.523732611312205,0
1739,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02347.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02347.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02347.tif,Los_Angeles,2347,A,256,1,0,356128.0,3777024.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[66.88247681 67.83677673 64.83575439 93.51045227],[14.06526928 12.33972751  9.97029436 24.55710621],0.15802390777410835,0.10789937401340888,0,2.156065281996496,1.5945127938271064,0
1740,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06320.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06320.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06320.tif,Los_Angeles,6320,A,256,1,0,364064.0,3799040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[123.3238678  117.87164307 109.23551941 121.93507385],[42.21682555 38.60000666 37.22014958 33.81411209],0.004882810405042903,0.14616142256670578,0,1.4349144547682793,2.3950501921715683,0
1742,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07822.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07822.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07822.tif,Los_Angeles,7822,A,256,1,0,366624.0,3784448.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.13247681 107.66796875 102.49745178 111.60475159],[42.91286597 39.76602656 38.0208975  36.06575849],0.021290178264550264,0.17511124513830573,0,3.132832632670508,3.1444633905273265,0
1744,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05222.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05222.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05222.tif,Los_Angeles,5222,A,256,1,0,362016.0,3786240.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.08970642 110.64814758 106.2530365  112.73204041],[42.17802078 37.97502473 36.22721176 41.48200679],0.020446297873281342,0.180430769512518,0,2.029409632320467,2.917443129425147,0
